pred_id,assignment_id,route_id,driver_id,vehicle_id,env_id,model_name,model_version,predicted_fuel_l,predicted_co2_kg,confidence_low,confidence_high,features_json,explain_text,created_at
P000235,A000112,R000450,d0055,v0078,env_0070,linreg_v1,1.0,0.288,0.665,0.245,0.331,"{""distance_km"": 3.51, ""duration_min"": 7.91, ""elevation_gain_m"": 74.7, ""stop_count"": 8, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.25}",synthetic prediction,2025-11-13T09:26:23.708486
P000236,A000269,R000897,d0157,v0012,env_0396,linreg_v1,1.0,11.731,22.289,9.971,13.491,"{""distance_km"": 42.9, ""duration_min"": 81.99, ""elevation_gain_m"": 298.9, ""stop_count"": 92, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.9}",synthetic prediction,2025-11-13T10:00:23.710014
P000237,A000282,R000961,d0117,v0017,env_0354,rule_v1,1.0,3.616,9.691,3.074,4.158,"{""distance_km"": 25.33, ""duration_min"": 60.22, ""elevation_gain_m"": 141.8, ""stop_count"": 37, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.3}",synthetic prediction,2025-11-13T10:36:23.711439
P000238,A000350,R000412,d0102,v0022,env_0435,linreg_v1,1.0,0.263,0.705,0.224,0.302,"{""distance_km"": 1.61, ""duration_min"": 2.64, ""elevation_gain_m"": 319.6, ""stop_count"": 4, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T09:39:23.712903
P000239,A000200,R000455,d0039,v0009,env_0693,linreg_v1,1.0,9.571,25.65,8.135,11.007,"{""distance_km"": 57.78, ""duration_min"": 56.45, ""elevation_gain_m"": 335.2, ""stop_count"": 143, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.16}",synthetic prediction,2025-11-13T09:29:23.714420
P000240,A000195,R000367,d0169,v0071,env_0204,rule_v1,1.0,1.429,3.301,1.215,1.643,"{""distance_km"": 11.39, ""duration_min"": 21.76, ""elevation_gain_m"": 50.4, ""stop_count"": 19, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T10:43:23.715890
P000241,A000146,R000868,d0109,v0101,env_0293,xgb_v1,1.0,7.157,16.533,6.083,8.231,"{""distance_km"": 52.36, ""duration_min"": 134.89, ""elevation_gain_m"": 202.5, ""stop_count"": 140, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.87}",synthetic prediction,2025-11-13T09:34:23.717536
P000242,A000229,R001018,d0058,v0013,env_0794,linreg_v1,1.0,7.241,16.727,6.155,8.327,"{""distance_km"": 49.47, ""duration_min"": 119.94, ""elevation_gain_m"": 181.9, ""stop_count"": 129, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T09:19:23.719035
P000243,A000133,R000783,d0029,v0150,env_0508,xgb_v1,1.0,6.531,17.503,5.551,7.511,"{""distance_km"": 31.47, ""duration_min"": 69.06, ""elevation_gain_m"": 15.4, ""stop_count"": 91, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T09:45:23.720645
P000244,A000407,R000668,d0111,v0082,env_0390,linreg_v1,1.0,3.384,7.817,2.876,3.892,"{""distance_km"": 23.19, ""duration_min"": 62.11, ""elevation_gain_m"": 225.7, ""stop_count"": 42, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.22}",synthetic prediction,2025-11-13T10:25:23.722150
P000245,A000387,R000739,d0127,v0110,env_0300,linreg_v1,1.0,2.443,6.547,2.077,2.809,"{""distance_km"": 23.54, ""duration_min"": 41.31, ""elevation_gain_m"": 238.5, ""stop_count"": 12, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.49}",synthetic prediction,2025-11-13T11:07:23.723621
P000246,A000434,R001101,d0020,v0060,env_0790,xgb_v1,1.0,6.461,12.276,5.492,7.43,"{""distance_km"": 29.66, ""duration_min"": 88.0, ""elevation_gain_m"": 146.1, ""stop_count"": 16, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.86}",synthetic prediction,2025-11-13T11:02:23.725198
P000247,A000160,R001065,d0015,v0021,env_0732,rule_v1,1.0,4.097,7.784,3.482,4.712,"{""distance_km"": 35.55, ""duration_min"": 113.59, ""elevation_gain_m"": 336.9, ""stop_count"": 6, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.08}",synthetic prediction,2025-11-13T10:24:23.726678
P000248,A000242,R000644,d0006,v0123,env_0003,xgb_v1,1.0,4.815,12.904,4.093,5.537,"{""distance_km"": 49.49, ""duration_min"": 129.81, ""elevation_gain_m"": 118.8, ""stop_count"": 52, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T11:02:23.728158
P000249,A000040,R000995,d0030,v0082,env_0690,rule_v1,1.0,8.446,19.51,7.179,9.713,"{""distance_km"": 53.2, ""duration_min"": 174.8, ""elevation_gain_m"": 236.8, ""stop_count"": 56, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.7}",synthetic prediction,2025-11-13T11:08:23.729780
P000250,A000447,R000415,d0027,v0109,env_0401,xgb_v1,1.0,10.208,19.395,8.677,11.739,"{""distance_km"": 33.95, ""duration_min"": 84.1, ""elevation_gain_m"": 17.2, ""stop_count"": 87, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.64}",synthetic prediction,2025-11-13T10:28:23.731680
P000251,A000293,R000314,d0133,v0063,env_0005,rule_v1,1.0,0.696,1.865,0.592,0.8,"{""distance_km"": 6.6, ""duration_min"": 12.62, ""elevation_gain_m"": 167.6, ""stop_count"": 10, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.36}",synthetic prediction,2025-11-13T10:25:23.733908
P000252,A000226,R000552,d0029,v0150,env_0459,linreg_v1,1.0,14.738,39.498,12.527,16.949,"{""distance_km"": 59.18, ""duration_min"": 175.28, ""elevation_gain_m"": 24.0, ""stop_count"": 166, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T10:52:23.736212
P000253,A000158,R000124,d0081,v0125,env_0526,rule_v1,1.0,0.443,1.187,0.377,0.509,"{""distance_km"": 5.48, ""duration_min"": 11.7, ""elevation_gain_m"": 51.1, ""stop_count"": 9, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.93}",synthetic prediction,2025-11-13T10:12:23.738556
P000254,A000318,R000057,d0060,v0021,env_0380,linreg_v1,1.0,1.728,3.283,1.469,1.987,"{""distance_km"": 15.68, ""duration_min"": 28.88, ""elevation_gain_m"": 319.2, ""stop_count"": 30, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.88}",synthetic prediction,2025-11-13T10:30:23.740578
P000255,A000382,R000776,d0058,v0005,env_0623,linreg_v1,1.0,2.353,6.306,2.0,2.706,"{""distance_km"": 20.83, ""duration_min"": 43.93, ""elevation_gain_m"": 341.2, ""stop_count"": 19, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.36}",synthetic prediction,2025-11-13T09:36:23.742431
P000256,A000292,R000532,d0100,v0143,env_0743,xgb_v1,1.0,11.215,21.308,9.533,12.897,"{""distance_km"": 45.53, ""duration_min"": 123.69, ""elevation_gain_m"": 82.6, ""stop_count"": 70, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.43}",synthetic prediction,2025-11-13T10:17:23.744198
P000257,A000498,R000378,d0047,v0070,env_0667,linreg_v1,1.0,4.375,8.312,3.719,5.031,"{""distance_km"": 57.88, ""duration_min"": 110.08, ""elevation_gain_m"": 235.7, ""stop_count"": 48, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.98}",synthetic prediction,2025-11-13T09:15:23.746144
P000258,A000054,R000096,d0125,v0103,env_0298,xgb_v1,1.0,4.146,7.877,3.524,4.768,"{""distance_km"": 41.6, ""duration_min"": 88.3, ""elevation_gain_m"": 88.7, ""stop_count"": 40, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T09:27:23.747885
P000259,A000048,R000264,d0067,v0095,env_0027,xgb_v1,1.0,5.374,14.402,4.568,6.18,"{""distance_km"": 23.52, ""duration_min"": 38.97, ""elevation_gain_m"": 30.9, ""stop_count"": 2, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.43}",synthetic prediction,2025-11-13T09:39:23.749662
P000260,A000082,R001063,d0115,v0090,env_0414,rule_v1,1.0,0.835,1.586,0.71,0.96,"{""distance_km"": 6.4, ""duration_min"": 20.27, ""elevation_gain_m"": 243.2, ""stop_count"": 10, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.06}",synthetic prediction,2025-11-13T09:57:23.751354
P000261,A000290,R001064,d0008,v0144,env_0312,linreg_v1,1.0,1.583,3.008,1.346,1.82,"{""distance_km"": 7.81, ""duration_min"": 17.11, ""elevation_gain_m"": 135.6, ""stop_count"": 19, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T10:20:23.753103
P000262,A000369,R000190,d0170,v0126,env_0130,xgb_v1,1.0,6.421,14.833,5.458,7.384,"{""distance_km"": 41.13, ""duration_min"": 114.27, ""elevation_gain_m"": 3.9, ""stop_count"": 116, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.23}",synthetic prediction,2025-11-13T10:52:23.754671
P000263,A000258,R000662,d0111,v0009,env_0626,xgb_v1,1.0,4.825,12.931,4.101,5.549,"{""distance_km"": 36.06, ""duration_min"": 85.76, ""elevation_gain_m"": 291.2, ""stop_count"": 69, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T10:04:23.756292
P000264,A000166,R000955,d0054,v0145,env_0370,xgb_v1,1.0,4.607,10.642,3.916,5.298,"{""distance_km"": 24.47, ""duration_min"": 59.46, ""elevation_gain_m"": 112.3, ""stop_count"": 57, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.95}",synthetic prediction,2025-11-13T10:51:23.757991
P000265,A000330,R000753,d0018,v0096,env_0749,rule_v1,1.0,1.292,2.985,1.098,1.486,"{""distance_km"": 7.27, ""duration_min"": 20.5, ""elevation_gain_m"": 211.8, ""stop_count"": 20, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.12}",synthetic prediction,2025-11-13T09:22:23.759594
P000266,A000075,R000446,d0105,v0075,env_0739,rule_v1,1.0,4.628,12.403,3.934,5.322,"{""distance_km"": 10.18, ""duration_min"": 12.88, ""elevation_gain_m"": 204.7, ""stop_count"": 3, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T10:38:23.761465
P000267,A000320,R000630,d0006,v0038,env_0584,rule_v1,1.0,0.574,1.091,0.488,0.66,"{""distance_km"": 3.95, ""duration_min"": 15.9, ""elevation_gain_m"": 289.3, ""stop_count"": 3, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.41}",synthetic prediction,2025-11-13T09:34:23.763264
P000268,A000234,R001014,d0108,v0001,env_0212,xgb_v1,1.0,4.428,8.413,3.764,5.092,"{""distance_km"": 24.39, ""duration_min"": 87.92, ""elevation_gain_m"": 175.3, ""stop_count"": 34, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.87}",synthetic prediction,2025-11-13T09:58:23.764957
P000269,A000485,R001055,d0124,v0003,env_0591,rule_v1,1.0,0.848,1.959,0.721,0.975,"{""distance_km"": 11.9, ""duration_min"": 15.32, ""elevation_gain_m"": 16.1, ""stop_count"": 28, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T10:15:23.767824
P000270,A000202,R000242,d0163,v0095,env_0117,xgb_v1,1.0,0.904,2.423,0.768,1.04,"{""distance_km"": 7.5, ""duration_min"": 21.83, ""elevation_gain_m"": 34.3, ""stop_count"": 20, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.6}",synthetic prediction,2025-11-13T10:56:23.770712
P000271,A000459,R000832,d0036,v0020,env_0743,linreg_v1,1.0,0.293,0.557,0.249,0.337,"{""distance_km"": 2.21, ""duration_min"": 3.54, ""elevation_gain_m"": 5.7, ""stop_count"": 4, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.43}",synthetic prediction,2025-11-13T09:39:23.773511
P000272,A000339,R000510,d0027,v0115,env_0656,xgb_v1,1.0,8.463,16.08,7.194,9.732,"{""distance_km"": 50.57, ""duration_min"": 102.22, ""elevation_gain_m"": 21.3, ""stop_count"": 151, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T11:04:23.776142
P000273,A000366,R000947,d0172,v0029,env_0530,xgb_v1,1.0,9.384,17.83,7.976,10.792,"{""distance_km"": 53.08, ""duration_min"": 139.91, ""elevation_gain_m"": 8.9, ""stop_count"": 109, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.63}",synthetic prediction,2025-11-13T09:36:23.779553
P000274,A000402,R000068,d0030,v0108,env_0559,xgb_v1,1.0,19.657,37.348,16.708,22.606,"{""distance_km"": 49.44, ""duration_min"": 88.32, ""elevation_gain_m"": 92.2, ""stop_count"": 146, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.61}",synthetic prediction,2025-11-13T09:10:23.782754
P000275,A000379,R000510,d0171,v0064,env_0374,linreg_v1,1.0,8.133,21.796,6.913,9.353,"{""distance_km"": 50.57, ""duration_min"": 102.22, ""elevation_gain_m"": 21.3, ""stop_count"": 151, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T10:58:23.785596
P000276,A000145,R000615,d0112,v0023,env_0577,xgb_v1,1.0,9.236,21.335,7.851,10.621,"{""distance_km"": 43.12, ""duration_min"": 80.98, ""elevation_gain_m"": 327.1, ""stop_count"": 106, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.11}",synthetic prediction,2025-11-13T10:50:23.788300
P000277,A000288,R000572,d0037,v0138,env_0640,xgb_v1,1.0,0.841,1.598,0.715,0.967,"{""distance_km"": 6.51, ""duration_min"": 15.71, ""elevation_gain_m"": 8.1, ""stop_count"": 12, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T10:24:23.790797
P000278,A000086,R000570,d0199,v0125,env_0751,linreg_v1,1.0,1.623,4.35,1.38,1.866,"{""distance_km"": 28.82, ""duration_min"": 85.43, ""elevation_gain_m"": 114.0, ""stop_count"": 47, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T10:26:23.793458
P000279,A000080,R001027,d0170,v0003,env_0160,linreg_v1,1.0,0.395,0.912,0.336,0.454,"{""distance_km"": 3.62, ""duration_min"": 10.6, ""elevation_gain_m"": 126.9, ""stop_count"": 5, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.81}",synthetic prediction,2025-11-13T09:09:23.796131
P000280,A000435,R001046,d0074,v0042,env_0775,linreg_v1,1.0,7.886,21.134,6.703,9.069,"{""distance_km"": 39.01, ""duration_min"": 81.38, ""elevation_gain_m"": 163.2, ""stop_count"": 68, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.92}",synthetic prediction,2025-11-13T10:02:23.798714
P000281,A000386,R000164,d0087,v0046,env_0086,xgb_v1,1.0,9.653,22.298,8.205,11.101,"{""distance_km"": 50.59, ""duration_min"": 126.43, ""elevation_gain_m"": 158.5, ""stop_count"": 38, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T10:09:23.801349
P000282,A000308,R000333,d0185,v0107,env_0468,xgb_v1,1.0,0.34,0.646,0.289,0.391,"{""distance_km"": 2.15, ""duration_min"": 2.7, ""elevation_gain_m"": 123.8, ""stop_count"": 6, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.41}",synthetic prediction,2025-11-13T09:56:23.803412
P000283,A000231,R001065,d0012,v0128,env_0788,xgb_v1,1.0,4.072,7.737,3.461,4.683,"{""distance_km"": 35.55, ""duration_min"": 113.59, ""elevation_gain_m"": 336.9, ""stop_count"": 6, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.6}",synthetic prediction,2025-11-13T11:05:23.805348
P000284,A000351,R000236,d0140,v0022,env_0383,xgb_v1,1.0,5.056,13.55,4.298,5.814,"{""distance_km"": 28.51, ""duration_min"": 112.73, ""elevation_gain_m"": 163.6, ""stop_count"": 29, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.45}",synthetic prediction,2025-11-13T10:54:23.807064
P000285,A000251,R000282,d0010,v0118,env_0710,linreg_v1,1.0,6.595,17.675,5.606,7.584,"{""distance_km"": 40.13, ""duration_min"": 147.11, ""elevation_gain_m"": 139.9, ""stop_count"": 46, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T11:03:23.809031
P000286,A000431,R000961,d0171,v0069,env_0278,xgb_v1,1.0,2.229,5.149,1.895,2.563,"{""distance_km"": 25.33, ""duration_min"": 60.22, ""elevation_gain_m"": 141.8, ""stop_count"": 37, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.63}",synthetic prediction,2025-11-13T11:05:23.810945
P000287,A000127,R000768,d0044,v0047,env_0465,xgb_v1,1.0,9.74,22.499,8.279,11.201,"{""distance_km"": 45.92, ""duration_min"": 112.41, ""elevation_gain_m"": 337.0, ""stop_count"": 24, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.35}",synthetic prediction,2025-11-13T09:55:23.812784
P000288,A000361,R000505,d0155,v0064,env_0367,linreg_v1,1.0,10.927,29.284,9.288,12.566,"{""distance_km"": 58.02, ""duration_min"": 107.83, ""elevation_gain_m"": 29.9, ""stop_count"": 122, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.12}",synthetic prediction,2025-11-13T09:42:23.814512
P000289,A000206,R000653,d0191,v0043,env_0440,xgb_v1,1.0,6.946,13.197,5.904,7.988,"{""distance_km"": 28.99, ""duration_min"": 56.94, ""elevation_gain_m"": 22.8, ""stop_count"": 65, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.5}",synthetic prediction,2025-11-13T10:03:23.816068
P000290,A000385,R000239,d0155,v0128,env_0570,linreg_v1,1.0,5.37,10.203,4.564,6.175,"{""distance_km"": 37.0, ""duration_min"": 59.32, ""elevation_gain_m"": 302.1, ""stop_count"": 8, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.93}",synthetic prediction,2025-11-13T10:43:23.817663
P000291,A000333,R000104,d0009,v0031,env_0634,linreg_v1,1.0,1.319,2.506,1.121,1.517,"{""distance_km"": 13.53, ""duration_min"": 21.98, ""elevation_gain_m"": 12.8, ""stop_count"": 37, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.87}",synthetic prediction,2025-11-13T09:26:23.819261
P000292,A000137,R000501,d0171,v0028,env_0172,rule_v1,1.0,10.554,28.285,8.971,12.137,"{""distance_km"": 45.0, ""duration_min"": 98.67, ""elevation_gain_m"": 32.7, ""stop_count"": 117, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T09:54:23.820951
P000293,A000159,R000773,d0185,v0114,env_0581,xgb_v1,1.0,3.026,5.749,2.572,3.48,"{""distance_km"": 23.86, ""duration_min"": 47.25, ""elevation_gain_m"": 102.4, ""stop_count"": 59, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.9}",synthetic prediction,2025-11-13T09:42:23.822659
P000294,A000169,R000692,d0107,v0136,env_0085,rule_v1,1.0,6.659,15.382,5.66,7.658,"{""distance_km"": 47.08, ""duration_min"": 131.31, ""elevation_gain_m"": 180.3, ""stop_count"": 57, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T09:12:23.824392
P000295,A000352,R000014,d0014,v0145,env_0161,rule_v1,1.0,2.163,4.997,1.839,2.487,"{""distance_km"": 8.0, ""duration_min"": 25.81, ""elevation_gain_m"": 292.3, ""stop_count"": 11, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.03}",synthetic prediction,2025-11-13T10:27:23.826022
P000296,A000001,R000199,d0071,v0144,env_0195,rule_v1,1.0,2.965,5.634,2.52,3.41,"{""distance_km"": 10.87, ""duration_min"": 20.25, ""elevation_gain_m"": 186.3, ""stop_count"": 17, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 0.8}",synthetic prediction,2025-11-13T09:55:23.827611
P000297,A000002,R001173,d0021,v0028,env_0605,xgb_v1,1.0,11.491,30.796,9.767,13.215,"{""distance_km"": 43.6, ""duration_min"": 118.27, ""elevation_gain_m"": 18.5, ""stop_count"": 37, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.32}",synthetic prediction,2025-11-13T10:50:23.829222
P000298,A000313,R000963,d0199,v0025,env_0015,linreg_v1,1.0,9.172,24.581,7.796,10.548,"{""distance_km"": 34.31, ""duration_min"": 74.55, ""elevation_gain_m"": 272.4, ""stop_count"": 96, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T10:32:23.830840
P000299,A000132,R000797,d0046,v0006,env_0189,linreg_v1,1.0,1.353,2.571,1.15,1.556,"{""distance_km"": 3.04, ""duration_min"": 7.63, ""elevation_gain_m"": 103.0, ""stop_count"": 6, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.92}",synthetic prediction,2025-11-13T10:06:23.832504
P000300,A000418,R000145,d0148,v0079,env_0442,xgb_v1,1.0,17.43,46.712,14.816,20.044,"{""distance_km"": 54.69, ""duration_min"": 103.35, ""elevation_gain_m"": 343.6, ""stop_count"": 98, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T10:14:23.834134
P000301,A000094,R000989,d0126,v0118,env_0165,rule_v1,1.0,9.574,25.658,8.138,11.01,"{""distance_km"": 55.57, ""duration_min"": 137.21, ""elevation_gain_m"": 37.8, ""stop_count"": 139, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.06}",synthetic prediction,2025-11-13T09:29:23.835726
P000302,A000172,R000739,d0156,v0107,env_0231,rule_v1,1.0,2.59,4.921,2.201,2.978,"{""distance_km"": 23.54, ""duration_min"": 41.31, ""elevation_gain_m"": 238.5, ""stop_count"": 12, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.59}",synthetic prediction,2025-11-13T10:13:23.837380
P000303,A000089,R000838,d0042,v0005,env_0193,rule_v1,1.0,0.822,2.203,0.699,0.945,"{""distance_km"": 7.56, ""duration_min"": 18.98, ""elevation_gain_m"": 172.4, ""stop_count"": 7, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.61}",synthetic prediction,2025-11-13T09:37:23.838948
P000304,A000219,R000179,d0030,v0019,env_0447,xgb_v1,1.0,2.845,6.572,2.418,3.272,"{""distance_km"": 29.73, ""duration_min"": 81.91, ""elevation_gain_m"": 301.5, ""stop_count"": 48, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.24}",synthetic prediction,2025-11-13T09:25:23.840607
P000305,A000390,R000499,d0130,v0021,env_0702,linreg_v1,1.0,1.506,2.861,1.28,1.732,"{""distance_km"": 15.56, ""duration_min"": 34.12, ""elevation_gain_m"": 65.4, ""stop_count"": 22, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.98}",synthetic prediction,2025-11-13T09:34:23.842193
P000306,A000149,R001100,d0064,v0033,env_0493,rule_v1,1.0,4.493,8.537,3.819,5.167,"{""distance_km"": 41.16, ""duration_min"": 41.09, ""elevation_gain_m"": 275.8, ""stop_count"": 49, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.31}",synthetic prediction,2025-11-13T09:59:23.843790
P000307,A000375,R000805,d0061,v0121,env_0375,linreg_v1,1.0,3.057,8.193,2.598,3.516,"{""distance_km"": 19.03, ""duration_min"": 52.95, ""elevation_gain_m"": 2.2, ""stop_count"": 21, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.4}",synthetic prediction,2025-11-13T09:23:23.845507
P000308,A000053,R000345,d0181,v0088,env_0501,rule_v1,1.0,4.223,9.755,3.59,4.856,"{""distance_km"": 30.41, ""duration_min"": 75.77, ""elevation_gain_m"": 284.2, ""stop_count"": 72, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.41}",synthetic prediction,2025-11-13T11:01:23.847010
P000309,A000367,R001099,d0184,v0064,env_0194,rule_v1,1.0,12.194,32.68,10.365,14.023,"{""distance_km"": 59.06, ""duration_min"": 176.96, ""elevation_gain_m"": 74.1, ""stop_count"": 103, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T09:55:23.848633
P000310,A000331,R000105,d0091,v0055,env_0196,xgb_v1,1.0,2.391,5.523,2.032,2.75,"{""distance_km"": 11.74, ""duration_min"": 21.43, ""elevation_gain_m"": 24.3, ""stop_count"": 9, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.88}",synthetic prediction,2025-11-13T09:49:23.850185
P000311,A000058,R001065,d0067,v0131,env_0460,xgb_v1,1.0,8.34,22.351,7.089,9.591,"{""distance_km"": 35.55, ""duration_min"": 113.59, ""elevation_gain_m"": 336.9, ""stop_count"": 6, ""driver_type"": ""aggressive"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.31}",synthetic prediction,2025-11-13T10:20:23.851791
P000312,A000193,R000384,d0182,v0060,env_0640,linreg_v1,1.0,2.541,4.828,2.16,2.922,"{""distance_km"": 12.75, ""duration_min"": 35.12, ""elevation_gain_m"": 325.8, ""stop_count"": 26, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T10:30:23.853410
